|0000|019|0|01012025|31012025|HIGIE TOPP IND. E COM. DE PRODUTOS HIGIENICOS E TEXTEIS LTDA|02120411000308||MG|0046219450019|3125101|||A|0|
|0001|0|
|0002|09|
|0005|FILIAL MG|37646900|ROD FERNAO DIAS N/S|SN|KM 937 GALPAO500 MODULO 3|DISTRITO INDUSTRIAL|1124043003||contabilidade@higietopp.com.br|
|0015|MG|0046219450019|
|0015|SP|336461872119|
|0100|ROSANGELA VANNI DIAS|04995161848|1SP2044449O-0||07144340|RUA GOV ARCHER|179||CHACARA CABUCU|1124043003||contabilidade@higietopp.com.br|3518800|
|0150|SA10200039601|HIGIE TOPP INDUST. E COM. DE PROD.HIGIENICOS E TEXTEIS LTDA.|1058|02120411000146||336461872119|3518800||R GOVERNADOR ARCHER|179||CHACARA CABUCU|
|0150|SA10200060601|FLORIVALDO MARTINS S.A.|1058|38544763000176||4316821720014|3143104||ROD MG 190, 0 KM 29|SN||LAGOINHA|
|0150|SA10200125401|AUVERGNE PRODUTOS ALIMENTICIOS LTDA|1058|90074105000420||0962601993|4314902||R VITOR VALPIRIO|531||ANCHIETA|
|0150|SA10200126801|L S GUARATO LTDA|1058|19867464000470||7014395250336|3170107||AV ALEXANDRE BARBOSA|1760||MERCES|
|0150|SA10200166201|CAMPINEIRA UTILIDADES LTDA   LJ 03|1058|01828774000330||116364648118|3550308||R ARAGUAIA|588||PARI|
|0150|SA10200172601|NIPOPLAS ARMARINHOS LTDA|1058|03708205000114||9020631373|4106902||R MONSENHOR CELSO|241|LOJA A|CENTRO|
|0150|SA10200292601|CIRURGICA SANTA CRUZ COM. DE PRODUTOS HOSPITALARES LTDA.|1058|94516671000153||1080080187|4316808||AV MELVIN JONES|1700||JARDIM EUROPA|
|0150|SA10200294201|MACRO ATACADO KROLOW LTDA|1058|01060735000173||0930333020|4314407||R ENG. IDELFONSO SIMOES LOPES|41||TRES VENDAS|
|0150|SA10200300701|ALVELOS ALIMENTOS EIRELI|1058|05976906000160||77650385|3304557||AV BRASIL|19001|- PAV.41 - BOX 25/27|COELHO NETO|
|0150|SA10200376601|COMERCIAL SCHIAVINI LTDA EPP|1058|06027790000185||1320119627|4320008||R MARECHAL DEODORO|633||CENTRO|
|0150|SA10200407001|PERFUMAO COMERCIO DE COSMESTICOS LTDA|1058|07990671000196||255186770|4204301||RUA PREFEITO SEGUNDO DALLA COSTA|517||DAS NACOES|
|0150|SA10200431201|GERMAN COMERCIO DE UTIL.DOMESTICAS LTDA  EPP|1058|08953586000110||149739190110|3550308||R JOAQUIM CARLOS|419||BELENZINHO|
|0150|SA10200456601|MACHRY ATACADO D TUDO - EIRELI|1058|08544721000174||1550078272|4322608||R SETE DE SETEMBRO|1202||CENTRO|
|0150|SA10200470101|ARMARINHO DELMAR LTDA|1058|33102542000124||81181799|3304557||R SENHOR DOS PASSOS|279/283|E 285|CENTRO|
|0150|SA10200486001|CORDEIROPOLIS UTILIDADES DOMESTICAS LTDA|1058|04043178000332||272074926118|3512407||AV FAZENDA IBICABA|70||DIST IND PJGB|
|0150|SA10200504701|GOLTZ DISTRIBUIDORA DE ALIMENTOS LTDA|1058|06117245000180||1080139602|4316808||R PARAGUAI|211||BOM FIM|
|0150|SA10200507201|APOLO AROMAS DO BRASIL COM DE COSM LTDA - ME|1058|55270730000102||148394524114|3550308||RUA MALMEQUER-DO-CAMPO|1009|GALPAO7 E 8|GLEBA DO PESSEGO|
|0150|SA10200513001|REAL MADRI COMERCIO DE GENEROS ALIMENTICIOS LTDA|1058|10403248000157||78630264|3304904||ROD AMARAL PEIXOTO, KM 9,5 PAVLH T LOJA 1|SN||COLUBANDE|
|0150|SA10200545901|DISTRIBUIDORA REDEPAS COM.  ATAC. DE PROD. PARA S LTDA|1058|05912037000100||177225258110|3502804||R PROFESSOR RUBENS REGO FONTAO|900||PQ INDUSTRIAL|
|0150|SA10200557101|PRATES & FILINKOSKI LTDA ME|1058|07990241000174||1040052727|4316402||R VOLUNTARIOS DA PATRIA|1563||CENTRO|
|0150|SA10200558601|MUFFATO MASTER|1058|81433765002322||254031030|4208203||RUA JOAO DALMOLIN|901|ESQUINA C/ BR 101|CANHANDUBA|
|0175|16012025|03|PEDRO MUFFATO & CIA LTDA|
|0175|16012025|10|R JOAO DALMOLIN|
|0150|SA10200558701|PEDRO MUFFATO & CIA LTDA|1058|81433765002403||9022618005|4109807||R RONAT WALTER SODRE|3300|TERREO|PARQUE INDUSTRIAL IV|
|0150|SA10200576201|DEPOSITO CENTRAL DISTDE ALIM LTDA ME|1058|10385002000280||78925922|3304557||AV BRASIL|19001|PAV 44 BOX 35 E 37|IRAJA|
|0150|SA10200584201|BARDONE CONFECCOES LTDA ME|1058|04306112000207||1530156030|4322400||RUA BENTO MARTINS|2979||CENTRO|
|0150|SA10200596101|SUPERMERCADO OLIVEIRA E FILHOS LTDA|1058|10414598000119||0010952830078|3162005||R VIGARIO PENIDO|81||CENTRO|
|0150|SA10200597201|SUPERMERCADO 5 IRMAOS LTDA|1058|06033103000134||1062673390038|3110608||RUA: JOAQUIM DE PAIVA CARDOSO|315||VL N SRA APARECIDA|
|0150|SA10200601101|MIXLINE DISTRIBUIDORA LTDA|1058|10366089000168||0010920770061|3101607||R JOAO LANDRE|169||JARDIM AMERICA I|
|0150|SA10200634801|BARCELOS E CIA LTDA|1058|28598795000109||81006881|3301009||R PRINCIPAL, SN|SN||S SEBASTIAO CAMPOS|
|0150|SA10200644501|BONIATTI E BONIATTI LTDA|1058|11145237000187||9049476016|4104808||R MARANHAO|2946||ALTO ALEGRE|
|0150|SA10200661301|PARENTEX INDUSTRIA E COMERCIO LTDA|1058|02380142000157||253695350|4218004||R EUCLIDES  F  PEIXOTO|678||PRACA|
|0150|SA10200685701|IRMAOS KEHDI COMERC IMPORT LTDA|1058|25628819000986||7020270961071|3170206||ROD BR 365 SAIDA PATROCINIO KM 622 S/N|SN||CONJUNTO  ALVORADA|
|0150|SA10200697701|FILINCOSKI LTDA|1058|11138595000162||0080181546|4301602||R GENERAL SAMPAIO|164||CENTRO|
|0150|SA10200703801|MERCADO OTTO LTDA|1058|03675143000191||0930324781|4314407||R ALMIRANTE LANDIM|802||VILA GOTUZZO|
|0150|SA10200714401|GARCIA DISTRIBUIDORA DE COSMETICOS LTDA|1058|07867015000109||9039285573|4119905||RUA PEDRO ZARDO|27||ORFAS|
|0175|20012025|03|GARCIA & CENTENARO LTDA|
|0150|SA10200721201|NOVA SD DISTRIBUIDORA LTDA|1058|67755389000156||647297088114|3549805||ESTRADA VICINAL JOAO PARISE|1130||BREJO ALEGRE|
|0150|SA10200746801|MAJESTADE DOS DOCES COMER.DE DOCES E CEREAIS LTDA|1058|14076815000169||79464821|3304904||R CAPITAO JUVENAL FIGUEREDO|1406||COLUBANDE|
|0150|SA10200764001|CAMBE COSMETICOS LTDA ME|1058|05007214000103||9025564518|4122404||AV INTERVENTOR MANOEL RIBAS|1130||CENTRO|
|0150|SA10200769801|J.A.P MERCADO LTDA|1058|15832789000114||635640377114|3548708||AV GENERAL BARRETO DE MENEZES|740||JD SILVINA|
|0150|SA10200774201|COMERCIAL TICAZO HIRATA SA|1058|55615538000283||419000055110|3527108||R TENENTE GOMES RIBEIRO|66||VL ALTA|
|0150|SA10200779901|DIAS PASTORINHO S/A COMERCIO E INDUSTRIA|1058|61192795000252||116589844117|3550308||AV RAIMUNDO PEREIRA DE MAGALHAES|1600||JD IRIS (PIRITUBA)|
|0150|SA10200788801|AGUDOS COMERCIO DE UTILIDADES LTDA|1058|17889667000190||156029566110|3500709||AV MARGINAL VEREADOR DELFINO TENDOLO|684||DISTRITO INDUSTRIAL HATSUTA|
|0150|SA10200796701|PORTAL DO EDEN COMERCIAL DE ALIMENTOS LTDA|1058|07384953000140||77918647|3304557||AV BRASIL  19001 PV|54/55||IRAJA|
|0150|SA10200803801|BRAZMIX COMERCIO VAREJISTA E ATACADISTA LTDA|1058|10972948000162||9054118020|4105805||ROD. DA UVA|7120|BRCAO 01 E 02|EMBU|
|0150|SA10200808001|COMERCIAL DARA LTDA|1058|04918912000106||3193274640000|3140001||AV GERALDO GONCALVES DA CUNHA|860|LETRA A|VILA DO CARMO|
|0150|SA10200818001|OSMAR CAETANO DE ALMEIDA & CIA LTDA|1058|05308620000106||1250072406|4318804||RUA CARLOS CHAGAS|235||SANTA TEREZINHA|
|0150|SA10200819201|MAKROMED COMERCIO E DISTRI. DE MEDICAM.LTDA|1058|11972428000112||9052020902|4106902||R CARLOS DE LAET|1514|LOJA 05|HAUER|
|0150|SA10200825701|NOVA COQUEIRO DE ALIMENTOS LTDA|1058|06222792000125||77722386|3304557||AVN BRASIL|19001|PAVILHAO 53|IRAJA|
|0150|SA10200825801|NOVA COQUEIRO DE ALIMENTOS LTDA|1058|06222792000206||78049944|3304557||AV BRASIL|19001|PAVILHAO 43 BOXES 31,32,34,36,38 E 40|IRAJA|
|0150|SA10200832001|METROMED COM DE MAT MED HOSPITALAR LTDA|1058|83157032000122||252244710|4214805||ESTRADA: BOA ESPERANCA|1918||FUNDO CANOAS|
|0150|SA10200835901|COMERCIAL FRAGA SOCHEUK LTDA|1058|03276518000140||633397439117|3548500||AV MARECHAL FLORIANO PEIXOTO|52||GONZAGA|
|0150|SA10200838101|LOMBA GRANDE COMERCIO E DISTRIBUICAO LTDA ME|1058|20400657000153||0860485382|4313409||R OTAVIO INACIO DA SILVA|90||LOMBA GRANDE|
|0150|SA10200842601|COMERCIAL CHAU KAN LTDA|1058|00003022000105||633330316113|3548500||RUA JOAO PESSOA|137||Centro|
|0150|SA10200852301|HELANNA COMERCIO ATACADISTA DE PRODUTOS LTDA|1058|03082487000197||0910283290|4314100||RUA ENGENHEIRO LEOPOLDO VILA NOVA|806|PAV H|Santa Maria|
|0150|SA10200856701|JRE COMERCIO LTDA - EPP|1058|11794712000146||79023752|3304557||RUA GETULIO|218||TODOS OS SANTOS|
|0150|SA10200859901|COMERCIO VAREJISTA DE MERCADORIAS 3M LTDA|1058|19845936000141||143309227110|3550308||RUA ALBERTO BORGES SOVERAL|09|COM FUNDOS PARA A RUA PIETRO|Parque Independencia|
