|0000|018|0|01122024|31122024|CENTRO DE FABRICACAO E DISTRIBUICAO DE ALIMENTOS LTDA|51860482000190||MG|0046936380050|3102605|065698||B|0|
|0001|0|
|0005|CENTRO DE FABRICACAO E DISTRIBUICAO DE ALIMENTOS|37795000|R TIRADENTES|877||VILA BUZATO|3537315141||contabilidade@centrodefabricacao.com.br|
|0100|ISMAEL DO NASCIMENTO JUNIOR|26947032830|12901937|11497110000127||||||1140332865||giovanna@nascel.com.br||
|0150|000002359448171|COMPANHIA DE SANEAMENTO DE MINAS GERAIS COPASA MG|1058|17281106000103||0620001390014|3106200||R MAR DE ESPANHA|525||SANTO ANTONIO|
|0150|000002373030257|CEMIG DISTRIBUICAO S.A|1058|06981180000116||0623221360087|3106200||AVENIDA BARBACENA|1200|ANDAR 17 ALA A1|SANTO AGOSTINHO|
|0150|000002422341709|M NEHMEH ENTREPOSTO DE CARNES LTDA|1058|03630083000190||455177778113|3530706||Rua Nagib Matte Merhej|685||Jardim Esplanada|
|0150|000002426715738|BAPTISTELLA ALIMENTOS LTDA.|1058|50124395000102||382000518117|3523404||Rua Jundiaí.|947||Centro|
|0150|000002428549375|COFAR MINAS DISTRIBUIDORA DE PRODUTOS ALIMENTICIOS LTDA|1058|32650276000101||0033701030014|3151800||RUA BENEDICTO LOPES BUONO|691||JARDIM SAO BENTO|
|0150|000002428549823|MIRA DISTRIBUIDORA DE PRODUTOS ALIMENTICIOS LTDA|1058|49709520000167||639024972117|3549102||ACESSO SAO JOAO AGUAI|0|GALPAO2 KM 222|VILA ESTRELA|
|0150|000002429210494|DISTRIBUIDORA DE PRODUTOS ALIMENTICIOS PAZOTTI LTD|1058|52612033000439||0412313920375|3101607||AV ALBERTO VIEIRA ROMAO|3256||DIST INDL ABRAO ADOLFO ENGEL|
|0150|000002429729945|A G RUBBO COMERCIO E REPRESENTACOES LTDA - MATRIZ|1058|74245119000160||639053388116|3549102||RUA SANTO ANTONIO|849||CENTRO|
|0150|000002431180778|COMERCIAL JT DE ALIMENTOS LTDA|1058|25929464000108||5185884770051|3151800||ORIENTE|35||SAO JORGE|
|0150|000002431827963|SUINCO COOPERATIVA DE SUINOCULTORES LTDA|1058|06067949000357||4802718310256|3148004||Avenida Duartina Maria de Jesus|1131||DISTRITO IND III|
|0150|000002439575057|FRUTOS DA TERRA INDUSTRIA E COMERCIO DE GELADOS E COMESTIVEI|1058|09573889000170||0010718010043|3101607||RUA PEDRO TERCETTI|305|A SORVETERIA|RESIDENCIAL MORADA DO SOL|
|0150|000002439997765|NOVA MEGA G ATACADISTA DE ALIMENTOS S A|1058|19043440000316||0033160300030|3113602||RUA SEBASTIAO BARROSO SOBRINHO|340||JARDIM DO VALE|
|0150|000002444914142|RENATA APARECIDA FERREIRA CAMPOS 35828097814|1058|36468397000198||799251949111|3548708||RUA ALBERTO BENECASA (JD LIMPAO)|268|CONJ LIMP?O)|FERRAZOPOLIS|
|0150|000002445277051|CLEVERSSON ELIANO DA SILVA LTD|1058|28964123000161||0039492000075|3151800||PRAcA TUPI|015||VILA TOGNI|
|0150|000002445620969|LUJULA LANCHONETES LTDA|1058|52742581000130||132264547118|3550308||AVENIDA STA INES|1175|LOJA 1181|PARQUE MANDAQUI|
|0150|000002446169504|CAROL COXINHAS PEDREIRA LTDA|1058|39247458000185||129794423113|3550308||ESTRADA DO ALVARENGA|1900||BALNEARIO MAR PAULISTA|
|0150|000002446181112|R & M COMERCIO DE ALIMENTOS LTDA.|1058|43705492000123||312190080113|3516408||RUA DOUTOR HAMILTON PRADO|569||CENTRO|
|0150|000002446181492|PAPELANDIA COMERCIO DE PAPEIS LTDA|1058|71058085000107||0268317040026|3102605||RUA CEL OLIVEIRA|206||SEDE|
|0150|000002446291129|YB ROCHA EMPREENDIMENTOS LTDA|1058|52600144000182||0047413750066|3106200||AVENIDA PROFESSOR MARIO WERNECK|1949|LOJA 3|BURITIS|
|0150|000002446969305|CAROL COXINHAS ANDRADAS LTDA|1058|41763530000179||0040350990077|3102605||PRACA CORONEL ANTONIO AUGUSTO DE OLIVEIRA|179||CENTRO|
|0150|000002447232687|SO OFERTAS ITUPEVA LTDA|1058|48555193000173||388132898117|3524006||RUA JUNDIAI|315||CENTRO|
|0150|000002447277490|SO OFERTAS JUNDIAI CENTRO LTDA|1058|52986065000151||132445611116|3525904||RUA VIGARIO JOAO JOSE RODRIGUES|241||CENTRO|
|0150|000002447290152|SO OFERTAS ALEGRIA LTDA|1058|52670894000120||712236915112|3556503||AVENIDA DUQUE DE CAXIAS|02225||JARDIM PROMECA|
|0150|000002447322737|SO OFERTAS PAULINIA LTDA|1058|54024932000101||513235799110|3536505||AVENIDA JOSE PAULINO|4781||PARQUE DA FIGUEIRA|
|0150|000002447737500|MARIA JOSE LUIZ MOIA SALGADOS|1058|22337897000186||0025489040009|3151800||RUA MARECHAL DEODORO|205|: 01;|CENTRO|
|0150|000002447898108|JOSE EUSTACHIO GARCIA - ME MG|1058|17848700000214||0023594270009|3102605||AV. JOAO DOMINICIANO DA COSTA|346||VILA SANTA RITA|
|0150|000002447911243|RICARDO AGUIAR ANDRADE|1058|23871682000103||639129603112|3549102||RUA CORONEL ERNESTO DE OLIVEIRA|181|LETRA A|CENTRO|
|0150|000002447915736|MARCELO DUBIEL DE SOUZA|1058|44430463000169||0042111880043|3169307||AVENIDA JOAO FRANCO PEREIRA|S/N||JARDIM UMUARAMA|
|0150|000002447942105|JULIAN HIDEKI HANZAWA|1058|42629648000171||122569099115|3509502||AVENIDA FRANCISCO JOSE DE CAMARGO ANDRADE|145|LOJA .|JARDIM CHAPADAO|
|0150|000002447944435|SO OFERTAS BARAO GERALDO LTDA|1058|52216787000127||125696037119|3509502||AVENIDA ALBINO JOSE BARBOSA DE OLIVEIRA|1480||BARAO GERALDO|
|0150|000002447946281|SO OFERTAS ELOY CHAVES LTDA|1058|51013021000182||121738436118|3525904||AVENIDA BENEDICTO CASTILHO DE ANDRADE|1370|QUADRAB LOTE 27A|PARQUE RESIDENCIAL ELOY CHAVES|
|0150|000002447947395|SO OFERTAS VALINHOS LTDA|1058|27550462000139||708298751114|3556206||RUA DOUTOR ADHEMAR DE BARROS|105||JARDIM EUROPA|
|0150|000002447948758|SO OFERTAS BRAGANCA PAULISTA LTDA|1058|53214098000146||225471987110|3507605||AVENIDA ANTONIO PIRES PIMENTEL|544||JARDIM SANTA RITA DE CASSIA|
|0150|000002447950211|SO OFERTAS VALINHOS CENTRO LTDA|1058|52361206000140||708313218112|3556206||AVENIDA ONZE DE AGOSTO|909||VILA CLAYTON|
|0150|000002448217302|LAURSEN & CAMARGO LANCHONETE LTDA|1058|23106402000170||530048780119|3515186||PRACA TREZE DE MAIO|159||CENTRO|
|0150|000002448281295|KONBINI DO BRASIL LTDA|1058|52561128000128||125938388115|3550308||RUA S GONCALO DO ABAETE|205||PARQUE TIETE|
|0150|000002448314895|DALILEIA APARECIDA DA SILVA|1058|24050565000141||0026941520086|3152501||PRACA SENADOR EDUARDO AMARAL|75|LOJA 03|CENTRO|
|0150|000002448317582|ABA EBENEZER COMERCIO DE ALIMENTOS LTDA|1058|42838338000167||0041022420011|3125101||RUA CORONEL TEOFILO CARDOSO PINTO|118|CASA A|CENTRO|
|0150|000002448432440|48.588.098 SILVIA MARIA DA SILVA FERREIRA|1058|48588098000176||532015745116|3538303||RUA DR. PEDRO DE TOLEDO|619||CENTRO|
|0150|000002448440542|L.H SALGADOS LTDA|1058|25015919000180||563047045117|3541505||AVENIDA PRINCESA ISABEL|430||CENTRO|
